,artist_name,title,album,lyrics,date,url
156,Texas,Silver Chain,Careful What You Wish for,"I saved you my name
I even saved you my silver chain
I saved you all I have
I know it could be insane
I don't need you to explain
Cause I saved you all I have
Come on now please
Try and understand
The way I feel now
This is how we are
I wanna wanna wanna know what it's like
Get me these feelings all through the night
I saved you my name
I even saved you my silver chain
I saved you all I have
I know it drove me insane
I don't need you to explain
Cause I saved you all I have
Say you got a remedy
You got it in your hand
So listen out now
You wish and I'll demand
I wanna wanna wanna know what it's like
Get me these feelings all through the night
I saved you my name
I even saved you my silver chain
I saved you all I have
I know it drove me insane
I don't need you to explain
Cause I saved you all I have
All I have (cause I saved you)
All I have (cause I saved you)
All I have (cause I saved you)",2003-10-06,https://genius.com/Texas-silver-chain-lyrics
157,Texas,Call On You,---,"I can't believe I was on my own
I didn't know how far I'd go
I tried to hide from you
But I'd left to many clues
You can't believe I was on my own
I didn't know how far we'd go
I tried to hide from you
But I had left to many clues
You know I'm leaving
I know the feelings
You know I'm leaving
I know the feelings better than you
You can't believe now you're on your own
I've not a clue what you have done
You tried to call on me
What you should do is let me be
You know I'm leaving
I know the feelings
You know I'm leaving
I know the feelings better than you
You know I'm leaving
(I know you don't care)
I know the feelings
You know I'm leaving
(I know you don't care)
I know the feelings better than you
You can't believe now you're on your own
I've not a clue what you have done
You tried to call on me
What you should do is let me be
You know I'm leaving
(I know you don't care)
I know the feelings
You know I'm leaving
(I know you don't care)
I know the feelings better than you
You know I'm leaving
(I know you don't care)
I know the feelings
You know I'm leaving
(I know you don't care)
I know the feelings better than you
I know you don't care
I know the feelings better than you
I know you don't care
I know the feelings better than you
I know you don't care
I know the feelings better than you
I know you don't care
I know the feelings better than you",,https://genius.com/Texas-call-on-you-lyrics
158,Texas,Pass You By,Red Book,"Wherever you are
Whenever you breathe
I will lead you baby
You will see
Whatever I get
Whatever you choose
I will be with you now
No I won't lose
Feel for you
You make me wanna stop
I feel for you
You make me wanna stop
Whatever we've seen
Whatever pass by
I will always stand tall
With a sure reply
Whatever the pace
Whatever the pain
You will always hear me
Again and again
Feel for you
You make me wanna stop
I feel for you
You make me wanna stop
Feel for you
You make me wanna stop
I feel for you
You make me wanna stop
Now you wanna make it pass
Now you wanna make it last
Feel for you
You make me wanna stop
Feel for you
You make me wanna stop
Feel for you
You make me wanna stop
Feel for you
I wanna end it all
Feel for you
I feel for you
Feel for you
I feel for you
Feel for you
Feel for you
Feel for you
Feel for you",2006-01-09,https://genius.com/Texas-pass-you-by-lyrics
159,Texas,Here We Stay,Red Book,"You, you feel so warm to me
No harm should come to you
And if it's here we stay
With love it's hurt me now
Now that I had to break free
Why does it make me feel so sad
Now we've lost our charms
With time with each quiet world
Tonight is in our hands
So pretend the lie we live to tell
Now that I had to break free
Why does it make me feel so sad
Now that I had to break free
Why does it make me feel so sad
Why does it make me feel so sad
Why does it make me feel so sad
So sad",2006-01-09,https://genius.com/Texas-here-we-stay-lyrics
160,Texas,Revolution,---,"You say you want a revolution
Well, you know
We all love to change the world
You say you want a revolution
Well, you know
We all love to change the world
But when you talk about destruction
Don't you know that you can count me out
Don't you know it's gonna be all right
You know it's gonna be all right
You know it's gonna be all right
You say you got a world solution
Well, you know
We'd all love to see the plan
You ask us for a contribution
Well, you know
We're all doing what we can
But when you want money
For whom with minds that hate
All I can tell is brother you have to wait
Don't you know it's gonna be all right
You know it's gonna be all right
You know it's gonna be all right
Yeah, oh yeah
You know it's gonna be all right
(repeat)",,https://genius.com/Texas-revolution-lyrics
161,Texas,Living For The City,---,"A boy is born in hard time Mississippi
Surrounded by four walls that ain't so pretty
His parents give him love and affection
To keep him strong moving in the right direction
Living just enough, just enough for the city...yeeaaahh His father works some days for fourteen hours
You best believe he hardly makes a dollar
His mother goes to scrub the floor for many
And you can bet she hardly makes a penny
Living just enough, just enough for the city...yeeeaaah
Living just enough, just enough for the city...yeeeaaah
Living just enough, just enough for the city...yeeeaaah
Living just enough, just enough for the city...yeeeaaah His sister's black but she is sho 'nuff pretty
Her skirt is short but Lord her legs are sturdy
To walk to school she has to get up early
Her clothes are old but never are they dirty
Living just enough, just enough for the city...yeeeaaah
Living just enough, just enough for the city...yeeeaaah Living for the city...yeeeaaah
Living for the city, oooooh
Living just enough
Just enough
Living just enough, just enough for the city
Living just enough, just enough for the city...yeeeaaah
Living just enough, just enough for the city...yeeeaaah
Sister, you're just, you're just, you're just a kiss away, kiss away
Sister, you're just, you're just, you're just a kiss away, kiss away
Living just enough for the city, yeeeaaaah
Just enough, just enough
Living just enough, just enough for the city...yeeeaaah
Living just enough, just enough for the city...yeeeaaah
Living just enough, just enough...yeeeaaah
Living just enough, just enough for the city...yeeeaaah",,https://genius.com/Texas-living-for-the-city-lyrics
162,Texas,Lemonade,---,"HOOK:
Man I sip lemonade
Smoke weed and fade away
Oh well I levitate
VERSE:
Working OT get the money I overtake
Pray to god for better days
All this scars on face
Tell me more bout your pain
Carter5 Lil Wayne sipping Stillpane
Fresh nikker like a toothpaste
Keep biting get a toothache
Kill rappers whose a candidate (okay)
Life a steep slope I keep paddling
Meet a gal no wedding ring
All she wants it's the vitamin
She's kinda a designer how she ripped my heart like a ripped jean
Find me sipping this alcohol just to get tipsy
I can't face life sober
So I sip till I can't see
Running from the police
Till the next morning
Got a call from my cousin and uncle
I was thinking bout dropping outta school
He said
Between whatchu want and whatchu need you gotta choose
So I gotta choose
I chose music over school
Bout I never dropped out anyway
Before I go to school I eat cornflakes
I was raised humble
So I think before I say
HOOK:
Man I sip lemonade
Smoke weed and fade away
Oh well I levitate",2018-02-01,https://genius.com/Texas-lemonade-lyrics
163,Texas,Don’t Help Me Through,---,"I feel like my hands are tied
I can't use them, I can't use them any more
I am waiting for someone to come to untie them
Yes untie me, just like before
You're on your high just now
I can't ride on it, that I won't allow
So don't help me through
I've something to prove
Yeah is there any love in your heart
Don't help me through
I've so much to prove
Yeah is there any love in your heart
Your heart
Playing with the game of chance
I know I'm ready
I want to make you understand
The answers are inside my head
Can't you see that
Can't you feel it
Then let go of my hand
You always give what I can take
That I know has been my mistake
So don't help me through
I've something to prove
Yeah is there any love in your heart
Don't help me through
I've so much to prove
Yeah is there any love in your heart
Your heart
You're on your high just now
I can't ride on it, that I won't allow
Don't help me through
I've something to prove
Yeah is there any love in your heart
Don't help me through
I've so much to prove
Yeah is there any love in your heart
In your heart
Don't help me through
I've something to prove
Yeah is there any love in your heart
Don't help me through
I've something to prove
Yeah
Don't help me through",,https://genius.com/Texas-dont-help-me-through-lyrics
164,Texas,Intro,---,,,https://genius.com/Texas-intro-lyrics
165,Texas,What Goes On,---,"What goes on here in your mind
I think that I am falling down
What goes on here in your mind
I think that I am upside down
Lady be good and do what you should
You know it'll work alright
Lady be good and do what you should
You know it'll be alright
I'm going up and I'm going down
I'm gonna fly from side to side
See the bells up in the sky
Somebody's cut the string in two
Lady be good and do what you should
You know it'll work alright
Lady be good and do what you should
You know it'll be alright
One minute one, one minute two
One minute up and one minute down
What goes on here in your mind
I think that I am falling down
Lady be good and do what you should
You know it'll work alright
Lady be good and do what you should
You know it'll be alright",,https://genius.com/Texas-what-goes-on-lyrics
0,Crystal Castles,Crimewave,Crystal Castles,"Eyes lit
On sharp threats
From dark lips
The lights press
The soft skin
To rough hands",2007-08-13,https://genius.com/Crystal-castles-crimewave-lyrics
1,Crystal Castles,XXZXCUZX Me,Crystal Castles,"We can insist on havoc
Bring it to us
Pleasure our insides
You said ""leave me for dead""
How can your love program the head?
We get so demonstrated
Nuts and bolts for granted
Run along like a dog
As your bodies fall apart
Robotic love
I'm programmed to run
AIDs robot is grinding iron bolts
Robot hunks have one agenda:
They want to play with my placenta
Are we love deserving
When our cyborg parts are burning?
I know we're just diseased appliances
Where will you live?
What will you die for?
Sex is killing me
Baby, I know
Wrong time
Wrong place
Wrong fucking race
Just because we don't feel flesh
Doesn't mean we don't fear death",2008-03-18,https://genius.com/Crystal-castles-xxzxcuzx-me-lyrics
2,Crystal Castles,Untrust Us,Untrust Us,"La cocaina no es buena para su salud
La cocaina is not good for you
La cocaina no es buena para su salud
La cocaina is not good for you
La cocaina no es buena para su salud
La cocaina is not good for you

La cocaina no es buena para su salud
La cocaina is not good for you
La cocaina no es buena para su salud
La cocaina is not good for you
La cocaina no es buena para su salud
La cocaina is not good for you
La cocaina is not good for you
La cocaina is not good for you",2008-03-18,https://genius.com/Crystal-castles-untrust-us-lyrics
3,Crystal Castles,Kept,Amnesty (I),"(Distorted and repeated samples)
I know where no one can reach you
No, I don't mind
We keep these promises, these promises
Write it in a letter",2016-08-19,https://genius.com/Crystal-castles-kept-lyrics
4,Crystal Castles,Not in Love,(II),"I saw your picture
Hanging on the back of my door
Won't give you my heart
No one lives there anymore
And we were lovers
Now we can't be friends
Fascination ends
Here we go again

Cause it's cold outside
When you coming home?
Cause it's hot inside
Is that not enough?

I'm not in love
I'm not in love
I'm not in love

Could it be that
Time has taken its toll?
Won't take you so far
I am in control
And we were lovers
Now we can't be friends
Fascination ends
Here we go again

Cause it's cold outside
When you coming home?
Cause it's hot inside
Is that not enough?

I'm not in love
I'm not in love
I'm not in love
I'm not in love
I'm not in love
I'm not in love

(And we were lovers
Now we can't be friends
Fascination ends
Here we go again
Cause it's cold outside
When you coming home?
Cause it's hot inside
Is that not enough?)

I'm not in love
I'm not in love
I'm not in love
I'm not in love

We are not in love
We are not in love
We are not in love
We are not in love
We are not in love",2010-12-06,https://genius.com/Crystal-castles-not-in-love-lyrics
5,Crystal Castles,Char,Amnesty (I),"I'm afraid they're gonna find you
And there's nothing that I can do
A century of your priceless time
To commit a victimless crime
Vow to caress your rashes
Vow to punish with lashes
You can hide inside my locket
Put a leash on when they walk you
Next year say you didn't want to
Do they chastise you when you stray
Sallow skin and they can't look away
Start a collection of brine
Because all you do is cry
Wood ticks whisper to console you
All you do is cry
All you do is cry
All you do is cry
All you do is cry
Ticks whisper to console
All you do is cry
All you do is cry
I'm afraid they're gonna find you
And there's nothing that I can do
A century of your priceless time
To commit a victimless crime
Vow to caress your rashes
Vow to punish with lashes
You can hide inside my locket
Put a leash on when they walk you
Next year say you didn't want to
Do they chastise you when you stray
Sallow skin and they can't look away
Start a collection of brine
Because all you do is cry
Wood ticks whisper to console you
And there's nothing that I can do
A century of your priceless time
To commit a victimless crime
A century of your priceless time",2016-07-11,https://genius.com/Crystal-castles-char-lyrics
6,Crystal Castles,Vanished,Crystal Castles,"In the dark, (we) come out and play
We are its child(ren and we're) here to stay
Running through, hungry for stray(s)
No invita(tion, ta)ke me away
I'm not cruel, (but that's) still what you see
Club to club, (come on the) city with me
Hungry for life, (without) your pity
I don't want (sex, but) you give it
Still can't say she won't start up
Still can't say she won't start up a fight
You go the city
Cause in the city of life she can't, she can't wait
In the dark(ness a) killer await(s)
To kill a life (and the) life you make
You do another, (so this) death can live
Just keep on dan(cing to the) movie you're in
(The) smell of your sweat (just) lures me in
Your heart(beat does) things to me
Running feet beats through my blood
My ghost inside you soon will be
Still can't say she won't start up
Still can't say she won't start up a fight
You go city
Cause in the city of life she can't, she can't wait
Hungry for strays, hungry for life, no invitat-- your pity
Hungry for strays, hungry for life, no invitat-- your pity
Hungry for strays, hungry for life, no invitat-- your pity
Hungry for strays, hungry for life, no invitat-- your pity
Hungry for strays, hungry for life, no invitat-- your pity
Hungry for strays, hungry for life, no invitat-- your pity
Hungry for strays, hungry for life, no invitat-- your pity
Hungry for strays, hungry for life, no invitat-- your pity
I don't want sex, but you give it t--
Still can't say she won't start up
Still can't say she won't start up a fight
You go city
Cause in the city of life she can't, she can't wait
Still can't say she won't start up
Still can't say she won't start up a fight
You go city
Cause in the city of life she can't, she can't wait
Now it's over, you've taken your life
(The) dark grows thin and (I'm) left to hide
I don't regret it, but it's sad anyway
Now we're both dead and so scared of the black
This life of games and diligent trust
It's the things we do and the things we must
I'm now tired of being cussed
So go sleep forever end to dust",2008-07-21,https://genius.com/Crystal-castles-vanished-lyrics
7,Crystal Castles,Celestica,(II),"As we fall into sequence
And we're eating our young
Remain silent and still for modesty
When the splints have been broken
And they can't help you now
Do you pray with your eyes closed naturally?

Follow me into nowhere
Woven with the utmost care

If I'm lost please don't find me
If I drown let me sink
We descended from no one
With a wink

When it's cold outside hold me
Don't hold me
When I choose to rest my eyes coax me
Don't coax me
When it's cold outside hold me
Don't hold me
When I choose to rest my eyes coax me
Don't coax me

Follow me into nowhere
Woven with the utmost care

Have they cleansed you with chloride
And scrubbed behind the knees
Has your body been hollowed by the breeze",2010-04-17,https://genius.com/Crystal-castles-celestica-lyrics
8,Crystal Castles,Alice Practice,Crystal Castles,"Hi

Scars will heal, soon
The dregs in us spent the earth down

Better than drowning in a burlap sack
I live, as Alice, I die
Children shouldn't play with dead things
Foaming crows tear at their wings
Sad eyes cry crimson blood

Drop it, it's dead
Wheels won't turn, they won't turn the birdy's head
Sad eyes, sad eyes like sharpened daggers
You'll never walk, only stagger
Sad eyes, quite cryptic
Bye",2006-07-09,https://genius.com/Crystal-castles-alice-practice-lyrics
9,Crystal Castles,Fleece,Amnesty (I),"I lo-
I lo-

I need your fabrication
It's my pleasure to concede
Shear the false expectancy
Fueling their complacency

I love your
I love your ambiguity
Revise antiquity
I love your
I love your ambiguity
Revise antiquity

Freedom is honesty
Freedom is hostility
Take her from her diocese
Place her on the mantelpiece

I love your
I love your ambiguity
Revise antiquity
I love your
I love your ambiguity
Revise antiquity

I love your ambiguity
Revise antiquity
I love your
I love your ambiguity
Revise antiquity

Place her on the mantelpiece
Place her on the mantelpiece
Place her on the mantelpiece
Place her on the mantelpiece

Revise antiquity
Revise antiquity",2016-08-15,https://genius.com/Crystal-castles-fleece-lyrics
10,Crystal Castles,Transgender,(III),"Are from the start
The chosen few
Out of the youth
Are from the start
Oh I’ll lie with you
Out in the dew

Intimacy
Real love true
Regarding a deal
Is it really true
I love you
Is it really you?
Cause I
Have some news for you

You
Will you ever preserve
Will you ever exhume?
Will you watch petals shed
From flowers in bloom?

Nothing can live up to promise
Nothing can stop its narrative
Nothing in place of catalysts
And you'll never be pure again

Are from the start
The chosen few
Out of the youth
Are from the start
Oh I’ll lie with you
Out in the dew

Intimacy
Real love true
Regarding a deal
Is it really true
I love you
Is it really you?
Cause I
Have some news for you

You
Will you ever preserve
Will you ever exhume?
Will you watch petals shed
From flowers in bloom?

Nothing can live up to promise
Nothing can stop its narrative
Nothing in place of catalysts
And you'll never be pure again",2012-11-07,https://genius.com/Crystal-castles-transgender-lyrics
11,Crystal Castles,Year of Silence,(II),"Minn besti vinur, hverju sem dynur
Ég kyngi tári og anda hári
Illum látum, í faðmi grátum
Þegar að við hittumst
Þegar að við kyssumst",2010-04-23,https://genius.com/Crystal-castles-year-of-silence-lyrics
12,Crystal Castles,Kerosene,(III),"Light of God dimming weak
Nothing's wrong go back to sleep
Lost the will at infancy
Drown them in charity
Lend them comfort for sorrow
Enthusiasm they borrow
I can clean impurity
Wash away with kerosene

Can't offend my modesty
Thank you for defiling me
Language pure as binary
Instruct with dishonesty
In nature there's no tragedy
Bandage them in tapestry
Trade comfort for identity
Drown me in kerosene
Kerosene

I'll protect you from
All the things I've seen
And I'll clean your wounds
Rinse them with saline

I'll protect you from
All the things I've seen
And I'll clean your wounds
Rinse them with saline
Kerosene

And I'll clean your wounds
Rinse them with saline
I'll protect you from
All the things I've seen",2012-11-07,https://genius.com/Crystal-castles-kerosene-lyrics
13,Crystal Castles,Courtship Dating,Crystal Castles,"How do I feel for thee?
Your smile brings disease
Cause we're young, fell in from the stars
When your skin is shed
Find a pile of your head
Now then, I'll look so smart

Stove burns on my hand
Show them to my friends
Make you participate
Eyes roll back around
Limbs fall to the ground
Seasoned to procreate

The first to interfere
Are culled before the deer
When they wander into the cage
Stuff their arms and thighs
Then they roll their cardboard eyes
Their skin will never age

Stove burns on my hand
Show them to my friends
Make you participate
Eyes roll back around
Limbs fall to the ground
Seasoned to procreate

Stove burns on my hand
Show them to my friends
Make you participate
Eyes roll back around
Limbs fall to the ground
Seasoned to procreate

Stove burns on my hand
Show them to my friends
Make you participate
Eyes roll back around
Limbs fall to the ground
Seasoned to procreate

Stove burns on my hand
Show them to my friends
Make you participate
Eyes roll back around
Limbs fall to the ground
Seasoned to procreate",2008-03-31,https://genius.com/Crystal-castles-courtship-dating-lyrics
14,Crystal Castles,Frail,Amnesty (I),"If you defray
You end up prey
Glow through the veil
Is this what you call frail

Ignore the edification
Of those whom you admire
We withhold our blessing
We refuse to calm the fire

Frail
Is this what you call
Is this what you call frail
Is this what you call
Is this what you call frail
Is this what you call
Glow through the veil
Is this what you call frail

Knit her a new pea coat
Drape it past the knee
The sinew has withered
Suture as accessory

Frail
Is this what you call
Is this what you call frail
Is this what you call
Is this what you call frail
Is this what you call
Glow through the veil
Is this what you call frail",2015-04-16,https://genius.com/Crystal-castles-frail-lyrics
15,Crystal Castles,Concrete,Amnesty (I),"Straighten out your pleat
Demands have been besieged
Safe passage for the meek
Refusal to accede

Deny the preconceived
For the preordained
We no longer grieve
For nothing is concrete

Laid on the sleet
Laid with the reeds
Lay the concrete

Continue the deceit
Pull them by their teeth
The excess is contained
Extracted from the maimed

Deny the preconceived
For the preordained
We no longer grieve
For nothing is concrete

Laid on the sleet
Laid with the reeds
Lay the concrete
Laid on the sleet
Laid with the reeds
Lay the concrete",2016-07-05,https://genius.com/Crystal-castles-concrete-lyrics
16,Crystal Castles,Baptism,(II),"Hold my head under water
Take a breath for the Father
Learn to love, lessons repeating
The Chronicles are so misleading

This is your baptism
And you can't forgive 'em
This is your baptism
And you can't forgive 'em

Hold my head under water
Take a breath for the Father
Learn to love, lessons repeating
The Chronicles are so misleading

This is your baptism
And you can't forgive 'em
This is your baptism
And you can't forgive 'em

And you can't

This is your baptism
And you can't forgive 'em
This is your baptism
And you can't forgive 'em

Hold my head under water
Take a breath for the Father
Learn to love, lessons repeating
The Chronicles are so misleading",2010-07-26,https://genius.com/Crystal-castles-baptism-lyrics
17,Crystal Castles,Lovers Who Uncover,Demos / Remixes,"Where do all the lovers meet with one another
In an effort to uncover what has happened to their salad days?
Despite ones on the corner, dream of something warmer
A semblance of our old ways, what has happened to our handmade days?
Oh no
Oh no
Oh no
We can pull a map out detailing the direct route
Young ones grow anxious to proclaim their advances to the fray
If we don't wake up and the truth never comes up
You will never have our old lane, you will never have a right of way
Oh no 
Hey-oh!
Oh no 
Hey-oh!
Oh no
Where do all the lovers meet with one another
In an effort to uncover what has happened to the silent days?
Despite ones on the corner, dream of something warmer
A semblance of our old ways, what has happened to our handmade days?
Oh no 
Hey!
Oh no 
Hey-oh!
Hey-oh!
And won't you show us where your heart is?",2009-02-02,https://genius.com/Crystal-castles-lovers-who-uncover-lyrics
18,Crystal Castles,Deicide,Demos / Remixes,"Their kindness is charade
It's used to sedate
They remain unashamed
If you are being used
You should remain confused
To keep them amused

Flourishing the fire with embers that won’t fade away
Ethics have expired, dissolved to no one’s dismay
Day of deicide, the deity will hear you pray
For the final time, lay a sympathy bouquet

Inhale their chloroform
What you’re longing for
You claim to abhor
Against all progression
Become a possession
Never learn your lesson

Flourishing the fire with embers that won’t fade away
Ethics have expired, dissolved to no one’s dismay
Day of deicide, the deity will hear you pray
For the final time, lay a sympathy bouquet",2015-07-02,https://genius.com/Crystal-castles-deicide-lyrics
19,Crystal Castles,Femen,Amnesty (I),"(Reversed sample)
Hello, hello, hello, how low
Hello, hello
With the lights out, it's less dangerous
Here we are now, entertain us
I feel stupid and contagious
Here we are now, entertain us
A mulatto, an Albino
A mosquito, my libido
A denial, a denial, a denial, a denial, a denial",2016-08-19,https://genius.com/Crystal-castles-femen-lyrics
20,Crystal Castles,Plague,(III),"I need you pure I need you clean
Don't try to enlighten me
Power to misconstrue
What have they done to you

Infants in infantry
Rewrite their history
Uproot their colony
You're ripe for harvesting
Virgin cells to penetrate
Too premature to permeate
They can't elucidate
Never thought I was the enemy

I am the plague
I am the plague

They fake sincerity
Thy gifts don't give to me
Now you've been anointed
They've been asking for it

Infants in infantry
Rewrite their history
Uproot their colony
You're ripe for harvesting
Virgin cells to penetrate
Too premature to permeate
They can't elucidate
Never thought I was the enemy

I am the plague
I am the plague


I need you pure I need you clean
I need you pure I need you clean
I am the plague
I am the plague",2012-01-01,https://genius.com/Crystal-castles-plague-lyrics
21,Crystal Castles,Empathy,(II),"Premise to interlude
Wait 'til all bones protrude
You're convexed, you're convert
There is a stain on your shirt

Semi-sweet, semicide
The remorse you can't hide
Now we molt, past our skin
And make room to begin

Symmetry
You must work in symmetry
You must earn their empathy
Empathy, empathy, empathy
Symmetry
You must work in symmetry
You must earn their empathy
Empathy, empathy, empathy

Down, down, cities fall down on me
Down, down, cities fall down on me
Down, down, cities fall down on me
Down, down, cities fall down on me

The final chrysalis
Self-controlled consciousness
Now it feels imminent
Done for your benefit

Eat right out of their hand
It's concaved all your glands
We're encouraged to forget
Preference to be force fed

Symmetry
You must work in symmetry
You must earn their empathy
Empathy, empathy, empathy
Symmetry
You must work in symmetry
You must earn their empathy
Empathy, empathy, empathy

Down, down, cities fall down on me
Down, down, cities fall down on me
Down, down, cities fall down on me
Down, down, cities fall down on me

You must earn our empathy
You must earn our empathy
You must earn our empathy
You must earn our empathy",2010-04-23,https://genius.com/Crystal-castles-empathy-lyrics
22,Crystal Castles,Affection,(III),"Catch a moth, hold it in my hand
Crush it casually
Without past I can't disappoint
My ancestry
Forever can I sleep inside
Your menagerie

Catch a moth, hold it in my hand
Crush it casually
Without past I can't disappoint
My ancestry
Forever can I sleep inside
Your menagerie

We drown in pneumonia not
Rivers and streams",2012-10-31,https://genius.com/Crystal-castles-affection-lyrics
23,Crystal Castles,Sadist,Amnesty (I),"Keep them on this course
Graceful without remorse
Paresthesia, para

It's fine
You're fine
You'll be fine, you'll be fine
Life without conscience
The disdain is just consequence

Await their ascent
A blessed event
Paresthesia para

It's fine
You're fine
You'll be fine, you'll be fine
Life without conscience
The disdain is just consequence

We're here to circumvent
We're here to circumvent
We're here to circumvent
We're here to circumvent",2016-08-19,https://genius.com/Crystal-castles-sadist-lyrics
24,Crystal Castles,Suffocation,(II),"We ignore refused consent
Animals do not repent
Courtesy to intervene
Weathered down my selfish needs

I suffocate
And promise me you won't resuscitate
And if I change my mind it's far too late
I'm wasting my days as I've wasted my nights and I've wasted my youth
You're waiting for something
You've waited in vain because there's nothing for you
Suffocation

Humility yet to be seen
Models made of plasticine
Morality disgrace us now
Entertain and take a bow

I suffocate
And promise me you won't resuscitate
And if I change my mind it's far too late
I'm wasting my days as I've wasted my nights and I've wasted my youth
You're waiting for something
You've waited in vain because there's nothing for you
Suffocation",2010-04-23,https://genius.com/Crystal-castles-suffocation-lyrics
25,Crystal Castles,Chloroform,Amnesty (I),"Their chloroform
Subdued and deplored
The wounds that you hoard

Their chloroform
Conjuring remorse
Affiance you tore

Beset those unaware
Are you sad?
There, there

Cause an affray
Saints that they portray
While they wear away

Their chloroform
Submit to the swarm
In singular form

Beset those unaware
Are you sad?
There, there
Beset those unaware
Are you sad?
There, there",2016-08-19,https://genius.com/Crystal-castles-chloroform-lyrics
26,Crystal Castles,Child I Will Hurt You,(III),"Keep them locked away
Reduce them to strays
Clean their cuts and scrapes

Mercy we abstain
Hope you're entertained
Snow covers the stain

Forray forever
Forray forever
Forray forever
Forray forever

Taught them with solace
They know a soft caress
To lower your defense

Hide all that you could
Done for the greater good
It's later understood

Forray forever
Forray forever
Forray forever
Forray forever",2012-11-07,https://genius.com/Crystal-castles-child-i-will-hurt-you-lyrics
27,Crystal Castles,Their Kindness Is Charade,Amnesty (I),"(Don't wanna fall)
(Don't wanna talk)
Their kindness is charade
It's used to sedate
They remain unashamed
If you are being used
You should remain confused
To keep them amused
Inhale their chloroform
What you’re longing for
You claim to abhor
Against all progression
Become a possession
Never learn your lesson
Can't break",2016-08-19,https://genius.com/Crystal-castles-their-kindness-is-charade-lyrics
28,Crystal Castles,Leni,Demos / Remixes,"To believe...
There are times when, I will (need you)
Times when, I will need you
There are times when, you're not around
To believe...
Times when, I will need you
There are times when, you're not around
There are times when, I will need you
There are times when, you're not around
Need (8x)
Need
To believe...
Times when, I will need you
There are times when, you're not around
Times when, I will need you
There are times when, you're not around
And I'm losing, my patience
I will love her, from the grave
Times when, I will need you
Times when, ah.. ah.. ah.. ah....
Times when
Might as well",,https://genius.com/Crystal-castles-leni-lyrics
29,Crystal Castles,Doe Deer,(II),"Deathray deathray
Deathray deathray
Deathray deathray
Deathray deathray",2010-04-23,https://genius.com/Crystal-castles-doe-deer-lyrics
30,Crystal Castles,Pap Smear,(II),"You never got to bloom
They cut you from the stem
You're innocent at birth
Until you understand

Repeat every word that you say to me
They put you to use or put you to sleep
I can't tell you the difference between
An embryo or a planted seed

So many shades of white
So many shades of pale
I know what you hate
So I do it constantly
So many shades of white
So many shades of pale
I know how to cut
A wound that will not heal

Consistency of dirt
Insects that spun your silk
They wait for gratitude
They wait for mother's milk

Repeat every word that you say to me
They put you to use or put you to sleep
I can't tell you the difference between
An embryo or a planted seed

So many shades of white
So many shades of pale
I know what you hate
So I do it constantly
So many shades of white
So many shades of pale
I know how to cut
A wound that will not heal

So many shades of white
So many shades of pale
I know what you hate
So many shades of white
So many shades of pale
I know what you hate
I know how to cut
A wound that will not heal
I know how to cut
A wound that will not heal",2010-04-23,https://genius.com/Crystal-castles-pap-smear-lyrics
31,Crystal Castles,Magic Spells,Crystal Castles,"Don't worry, Dear Pamela
I'll do my scientific best to command your fleet
Don't worry, Dear Pamela
I'll do my scientific best to command your fleet
Don't worry, Dear Pamela
I'll do my scientific best to command your fleet
Don't worry, Dear Pamela
I'll do my scientific best to command your fleet",2008-03-18,https://genius.com/Crystal-castles-magic-spells-lyrics
32,Crystal Castles,Tell Me What to Swallow,Crystal Castles,"Through the wall, he threw me
I know he'd never hurt me
Daddy watch me sleeping
I've been praying for you, silently

Daddy's love makes me whole
Without him, I'm insecure
The only girl he'd ever love
Is one that smells so pure",2008-03-18,https://genius.com/Crystal-castles-tell-me-what-to-swallow-lyrics
33,Crystal Castles,Violent Dreams,(II),"Won't you let me?
Well, you know I can drive
Please, let me take your car
Won't you let me take your car?
Two policemen in the car behind
Not on duty but they stopped
And just before the car caught fire
Bravely they pulled her off
Bravely they pulled her off
Bravely they pulled her off
Bravely they pulled her off
If I were you Chrissie I'd rather
If I were you Chrissie I'd rather
If I were you Chrissie I'd rather
If I were you Chrissie I'd rather
If I were you Chrissie I'd rather
If I were you Chrissie I'd rather
If I were you Chrissie I'd rather
If I were you Chrissie I'd rather
Won't you let me?
Well, you know I can drive
Please, let me take your car
Won't you let me take your car?
Two policemen in the car behind
Not on duty but they stopped
And just before the car caught fire
Bravely they pulled her off
Bravely they pulled her off
Bravely they pulled her off
Bravely they pulled her off
If I were you Chrissie I'd rather
If I were you Chrissie I'd rather
If I were you Chrissie I'd rather
If I were you Chrissie I'd rather
If I were you Chrissie I'd rather
If I were you Chrissie I'd rather
If I were you Chrissie I'd rather",2010-04-23,https://genius.com/Crystal-castles-violent-dreams-lyrics
34,Crystal Castles,Love and Caring,Untrust Us,"Here's my genius plan
To make a superior man
Anatomically built
This half corpse can't guilt
It's hard to find your insect heart
Blue blood, tear apart
Shattered glass, shattered rib
Now my hand will start to give

How does your body reatin blood?
You're my decomposing love
I'm doctor death, Mary Beth
Now I have a hearse to get
Silent scream
Scissored seams
Open you up
Drown in kerosene

What the fuck is this...
Oh, it's the bass

When I cut deep you'll think of me
Until your lobotomy, no anesthetic
Lay your pace
Mutilate the human race
This way, we can be together
Mangled hearts stitched with leather
I've been waiting for so long
Your silent scream's my favorite song",2006-07-09,https://genius.com/Crystal-castles-love-and-caring-lyrics
